time,open,high,low,close,tick_volume,spread,real_volume
2025-08-29 08:30:00+00:00,3412.589,3414.233,3412.176,3412.86,1163,160,0
2025-08-29 08:45:00+00:00,3412.864,3413.057,3409.775,3410.41,1398,160,0
2025-08-29 09:00:00+00:00,3410.435,3410.695,3408.926,3409.48,1361,160,0
2025-08-29 09:15:00+00:00,3409.524,3410.986,3408.566,3408.791,1336,160,0
2025-08-29 09:30:00+00:00,3408.819,3409.016,3406.979,3408.078,1511,160,0
2025-08-29 09:45:00+00:00,3408.083,3408.665,3406.844,3407.43,1297,160,0
2025-08-29 10:00:00+00:00,3407.44,3408.851,3406.361,3406.719,1416,160,0
2025-08-29 10:15:00+00:00,3406.697,3407.57,3405.866,3406.45,1223,160,0
2025-08-29 10:30:00+00:00,3406.439,3407.727,3405.4,3407.156,992,160,0
2025-08-29 10:45:00+00:00,3407.177,3407.417,3404.684,3405.559,1012,160,0
2025-08-29 11:00:00+00:00,3405.581,3405.993,3404.309,3404.977,1072,160,0
2025-08-29 11:15:00+00:00,3405.049,3407.377,3404.839,3407.22,1188,160,0
2025-08-29 11:30:00+00:00,3407.228,3408.636,3406.962,3408.147,1189,160,0
2025-08-29 11:45:00+00:00,3408.135,3411.289,3407.741,3410.725,1376,160,0
2025-08-29 12:00:00+00:00,3410.655,3411.039,3408.266,3408.769,1359,160,0
2025-08-29 12:15:00+00:00,3408.76,3410.968,3406.708,3407.97,1741,160,0
2025-08-29 12:30:00+00:00,3408.099,3414.299,3408.099,3412.714,3159,160,0
2025-08-29 12:45:00+00:00,3412.689,3416.888,3412.592,3416.487,2444,160,0
2025-08-29 13:00:00+00:00,3416.521,3419.328,3413.653,3418.662,2667,160,0
2025-08-29 13:15:00+00:00,3418.702,3420.397,3416.374,3417.466,2213,160,0
2025-08-29 13:30:00+00:00,3417.457,3426.188,3417.287,3424.554,2956,160,0
2025-08-29 13:45:00+00:00,3424.513,3429.027,3423.279,3428.691,2496,160,0
2025-08-29 14:00:00+00:00,3428.723,3437.346,3428.723,3435.273,4034,160,0
2025-08-29 14:15:00+00:00,3435.249,3436.833,3432.33,3435.852,3554,160,0
2025-08-29 14:30:00+00:00,3435.891,3440.143,3435.891,3436.161,3710,160,0
2025-08-29 14:45:00+00:00,3436.209,3441.07,3433.308,3440.875,3191,160,0
2025-08-29 15:00:00+00:00,3440.839,3442.58,3438.953,3442.235,2665,160,0
2025-08-29 15:15:00+00:00,3442.287,3446.184,3442.183,3444.79,3111,160,0
2025-08-29 15:30:00+00:00,3444.785,3447.603,3444.208,3447.193,2144,160,0
2025-08-29 15:45:00+00:00,3447.156,3447.633,3444.938,3445.494,2679,160,0
2025-08-29 16:00:00+00:00,3445.487,3448.429,3443.921,3444.235,2989,160,0
2025-08-29 16:15:00+00:00,3444.19,3446.368,3442.28,3445.617,2280,160,0
2025-08-29 16:30:00+00:00,3445.644,3447.62,3445.271,3446.902,1646,160,0
2025-08-29 16:45:00+00:00,3446.895,3449.363,3445.937,3449.165,1592,160,0
2025-08-29 17:00:00+00:00,3449.114,3450.116,3447.184,3447.298,1785,160,0
2025-08-29 17:15:00+00:00,3447.191,3450.149,3446.477,3448.082,2266,160,0
2025-08-29 17:30:00+00:00,3448.068,3448.403,3443.758,3444.672,1668,160,0
2025-08-29 17:45:00+00:00,3444.71,3445.283,3440.988,3443.714,2151,160,0
2025-08-29 18:00:00+00:00,3443.751,3444.378,3441.01,3442.958,1873,160,0
2025-08-29 18:15:00+00:00,3442.909,3445.618,3442.669,3444.612,1412,160,0
2025-08-29 18:30:00+00:00,3444.646,3445.675,3443.564,3444.004,1250,160,0
2025-08-29 18:45:00+00:00,3443.968,3445.328,3442.904,3442.929,1362,160,0
2025-08-29 19:00:00+00:00,3442.922,3444.39,3441.607,3443.992,1272,160,0
2025-08-29 19:15:00+00:00,3444.024,3445.818,3443.795,3444.228,1347,160,0
2025-08-29 19:30:00+00:00,3444.263,3448.011,3443.676,3448.006,1764,160,0
2025-08-29 19:45:00+00:00,3447.993,3453.924,3447.6,3452.605,2876,160,0
2025-08-29 20:00:00+00:00,3452.64,3452.734,3445.768,3446.894,2401,160,0
2025-08-29 20:15:00+00:00,3446.91,3450.36,3446.344,3450.067,1165,160,0
2025-08-29 20:30:00+00:00,3450.046,3450.072,3447.168,3449.267,1066,160,0
2025-08-29 20:45:00+00:00,3449.248,3449.248,3447.687,3448.035,893,160,0
2025-08-31 22:00:00+00:00,3445.866,3447.585,3442.459,3446.157,1726,160,0
2025-08-31 22:15:00+00:00,3446.13,3448.723,3445.348,3448.073,1338,160,0
2025-08-31 22:30:00+00:00,3448.068,3452.606,3447.712,3449.744,1571,160,0
2025-08-31 22:45:00+00:00,3449.806,3450.686,3449.065,3450.203,857,160,0
2025-08-31 23:00:00+00:00,3450.201,3450.856,3448.525,3448.932,1029,160,0
2025-08-31 23:15:00+00:00,3448.903,3448.903,3446.58,3446.765,749,160,0
2025-08-31 23:30:00+00:00,3446.76,3447.138,3444.678,3445.383,751,160,0
2025-08-31 23:45:00+00:00,3445.378,3449.382,3445.083,3447.952,1787,160,0
2025-09-01 00:00:00+00:00,3447.912,3447.912,3443.162,3443.616,1932,160,0
2025-09-01 00:15:00+00:00,3443.575,3445.666,3442.71,3445.248,1412,160,0
2025-09-01 00:30:00+00:00,3445.272,3445.965,3443.296,3443.529,1403,160,0
2025-09-01 00:45:00+00:00,3443.543,3444.254,3442.784,3444.15,1102,160,0
2025-09-01 01:00:00+00:00,3444.108,3445.548,3438.881,3439.521,2417,160,0
2025-09-01 01:15:00+00:00,3439.5,3440.509,3437.058,3438.97,1921,160,0
2025-09-01 01:30:00+00:00,3438.931,3447.079,3438.355,3447.032,2080,160,0
2025-09-01 01:45:00+00:00,3447.004,3459.3,3446.403,3457.22,3908,160,0
2025-09-01 02:00:00+00:00,3457.272,3471.422,3455.17,3458.525,7329,160,0
2025-09-01 02:15:00+00:00,3458.6,3469.15,3455.853,3466.342,4929,160,0
2025-09-01 02:30:00+00:00,3466.37,3476.428,3465.418,3475.45,5513,160,0
2025-09-01 02:45:00+00:00,3475.431,3484.797,3474.315,3483.531,5034,160,0
2025-09-01 03:00:00+00:00,3483.592,3486.107,3469.726,3473.521,5242,160,0
2025-09-01 03:15:00+00:00,3473.416,3476.298,3469.686,3471.671,3000,160,0
2025-09-01 03:30:00+00:00,3471.635,3476.398,3471.406,3473.998,2984,160,0
2025-09-01 03:45:00+00:00,3474.006,3475.657,3473.508,3474.523,1714,160,0
2025-09-01 04:00:00+00:00,3474.491,3475.545,3473.559,3474.844,1521,160,0
2025-09-01 04:15:00+00:00,3474.881,3479.419,3472.896,3474.009,2053,160,0
2025-09-01 04:30:00+00:00,3474.052,3475.628,3472.185,3474.826,1796,160,0
2025-09-01 04:45:00+00:00,3474.825,3476.073,3474.475,3475.134,1170,160,0
2025-09-01 05:00:00+00:00,3475.028,3478.099,3474.541,3474.541,1691,160,0
2025-09-01 05:15:00+00:00,3474.522,3478.538,3474.23,3478.126,1716,160,0
2025-09-01 05:30:00+00:00,3478.149,3482.79,3474.595,3476.432,2576,160,0
2025-09-01 05:45:00+00:00,3476.457,3481.689,3476.423,3477.234,2688,160,0
2025-09-01 06:00:00+00:00,3477.21,3483.338,3476.775,3482.349,2431,160,0
2025-09-01 06:15:00+00:00,3482.393,3486.257,3481.441,3485.4,2356,160,0
2025-09-01 06:30:00+00:00,3485.443,3489.928,3483.205,3487.883,2752,160,0
2025-09-01 06:45:00+00:00,3487.859,3488.189,3478.467,3479.239,2490,160,0
2025-09-01 07:00:00+00:00,3479.213,3481.047,3474.634,3475.692,3095,160,0
2025-09-01 07:15:00+00:00,3475.677,3476.377,3470.291,3472.115,2642,160,0
2025-09-01 07:30:00+00:00,3472.067,3472.393,3467.836,3471.381,2534,160,0
2025-09-01 07:45:00+00:00,3471.354,3478.059,3470.91,3477.819,1942,160,0
2025-09-01 08:00:00+00:00,3477.851,3479.446,3474.541,3477.309,2148,160,0
2025-09-01 08:15:00+00:00,3477.312,3479.901,3475.837,3478.987,1942,160,0
2025-09-01 08:30:00+00:00,3479.031,3479.446,3476.584,3477.881,1764,160,0
2025-09-01 08:45:00+00:00,3477.915,3479.181,3476.643,3476.919,1637,160,0
2025-09-01 09:00:00+00:00,3477.002,3477.151,3473.006,3474.398,1923,160,0
2025-09-01 09:15:00+00:00,3474.358,3474.669,3470.7,3471.439,1890,160,0
2025-09-01 09:30:00+00:00,3471.481,3472.639,3468.753,3469.445,2295,160,0
2025-09-01 09:45:00+00:00,3469.449,3470.769,3467.2,3469.401,1759,160,0
2025-09-01 10:00:00+00:00,3469.439,3473.94,3466.281,3469.858,2439,160,0
2025-09-01 10:15:00+00:00,3469.833,3472.567,3467.193,3470.969,2160,160,0
2025-09-01 10:30:00+00:00,3470.937,3472.962,3470.24,3470.582,1750,160,0
2025-09-01 10:45:00+00:00,3470.656,3471.824,3468.85,3470.566,1759,160,0
2025-09-01 11:00:00+00:00,3470.526,3471.233,3469.656,3470.579,1683,160,0
2025-09-01 11:15:00+00:00,3470.567,3472.08,3469.779,3471.292,1959,160,0
2025-09-01 11:30:00+00:00,3471.384,3473.443,3469.227,3470.918,2118,160,0
2025-09-01 11:45:00+00:00,3470.901,3472.886,3467.625,3470.045,2096,160,0
2025-09-01 12:00:00+00:00,3470.058,3471.66,3467.444,3470.003,1998,160,0
2025-09-01 12:15:00+00:00,3470.034,3470.319,3467.112,3469.801,1866,160,0
2025-09-01 12:30:00+00:00,3469.728,3470.654,3468.557,3469.411,1699,160,0
2025-09-01 12:45:00+00:00,3469.411,3470.767,3469.132,3469.461,1228,160,0
2025-09-01 13:00:00+00:00,3469.434,3478.052,3468.826,3477.364,2389,160,0
2025-09-01 13:15:00+00:00,3477.374,3478.46,3475.091,3477.887,2191,160,0
2025-09-01 13:30:00+00:00,3477.848,3478.734,3475.392,3477.128,2039,160,0
2025-09-01 13:45:00+00:00,3477.121,3479.084,3475.279,3475.327,1657,160,0
2025-09-01 14:00:00+00:00,3475.3,3478.728,3474.211,3477.991,2202,160,0
2025-09-01 14:15:00+00:00,3477.953,3481.298,3475.897,3477.894,1790,160,0
2025-09-01 14:30:00+00:00,3477.805,3479.379,3473.68,3474.513,1907,160,0
2025-09-01 14:45:00+00:00,3474.584,3477.337,3474.282,3475.635,1404,160,0
2025-09-01 15:00:00+00:00,3475.631,3478.664,3475.238,3478.349,1374,160,0
2025-09-01 15:15:00+00:00,3478.343,3479.094,3475.304,3475.422,1338,160,0
2025-09-01 15:30:00+00:00,3475.446,3477.395,3474.495,3475.505,1235,160,0
2025-09-01 15:45:00+00:00,3475.484,3475.813,3473.423,3474.085,1037,160,0
2025-09-01 16:00:00+00:00,3474.088,3474.111,3472.35,3473.791,1137,160,0
2025-09-01 16:15:00+00:00,3473.792,3474.561,3473.29,3474.149,930,160,0
2025-09-01 16:30:00+00:00,3474.078,3476.372,3473.573,3476.289,780,160,0
2025-09-01 16:45:00+00:00,3476.287,3477.711,3476.263,3477.378,665,160,0
2025-09-01 17:00:00+00:00,3477.337,3477.539,3476.185,3477.088,707,160,0
2025-09-01 17:15:00+00:00,3477.078,3477.861,3476.126,3477.588,821,160,0
2025-09-01 17:30:00+00:00,3477.589,3478.893,3477.589,3478.138,639,160,0
2025-09-01 17:45:00+00:00,3478.131,3478.149,3477.536,3477.947,756,160,0
2025-09-01 18:00:00+00:00,3477.874,3478.03,3476.18,3476.76,826,160,0
2025-09-01 22:00:00+00:00,3476.299,3480.4,3475.401,3477.639,2534,160,0
2025-09-01 22:15:00+00:00,3477.596,3478.776,3476.898,3478.337,1229,160,0
2025-09-01 22:30:00+00:00,3478.346,3479.42,3476.762,3477.526,1190,160,0
2025-09-01 22:45:00+00:00,3477.526,3478.388,3475.302,3475.302,927,160,0
2025-09-01 23:00:00+00:00,3475.228,3478.657,3474.527,3476.621,1290,160,0
2025-09-01 23:15:00+00:00,3476.633,3481.524,3476.599,3477.977,1421,160,0
2025-09-01 23:30:00+00:00,3478.044,3480.25,3477.529,3479.073,1264,160,0
2025-09-01 23:45:00+00:00,3479.122,3480.947,3479.062,3479.211,1583,160,0
2025-09-02 00:00:00+00:00,3479.183,3483.176,3478.384,3481.097,2593,160,0
2025-09-02 00:15:00+00:00,3481.032,3483.736,3480.868,3483.091,1776,160,0
2025-09-02 00:30:00+00:00,3483.053,3485.12,3478.589,3480.357,2295,160,0
2025-09-02 00:45:00+00:00,3480.4,3480.786,3478.169,3479.184,1751,160,0
2025-09-02 01:00:00+00:00,3479.192,3489.36,3476.897,3488.861,3622,160,0
2025-09-02 01:15:00+00:00,3488.835,3497.739,3488.122,3497.446,3864,160,0
2025-09-02 01:30:00+00:00,3497.49,3502.492,3495.013,3502.414,2810,160,0
2025-09-02 01:45:00+00:00,3502.436,3508.741,3489.416,3497.812,7181,160,0
2025-09-02 02:00:00+00:00,3497.837,3500.82,3493.489,3494.139,4399,160,0
2025-09-02 02:15:00+00:00,3494.198,3494.97,3491.283,3493.003,2493,160,0
2025-09-02 02:30:00+00:00,3492.905,3498.237,3492.157,3497.784,2451,160,0
2025-09-02 02:45:00+00:00,3497.841,3497.915,3494.761,3496.307,1808,160,0
2025-09-02 03:00:00+00:00,3496.23,3496.23,3492.49,3494.493,1983,160,0
2025-09-02 03:15:00+00:00,3494.429,3494.54,3490.685,3493.241,2068,160,0
2025-09-02 03:30:00+00:00,3493.231,3494.307,3490.049,3492.84,1700,160,0
2025-09-02 03:45:00+00:00,3492.808,3496.034,3492.597,3495.092,1347,160,0
2025-09-02 04:00:00+00:00,3495.008,3496.29,3493.342,3495.213,1499,160,0
2025-09-02 04:15:00+00:00,3495.281,3496.308,3493.296,3494.292,1425,160,0
2025-09-02 04:30:00+00:00,3494.303,3498.174,3493.681,3497.965,1486,160,0
2025-09-02 04:45:00+00:00,3498.0,3498.332,3495.857,3496.698,1032,160,0
2025-09-02 05:00:00+00:00,3496.693,3497.872,3494.682,3495.507,1406,160,0
2025-09-02 05:15:00+00:00,3495.508,3496.979,3492.618,3493.34,1562,160,0
2025-09-02 05:30:00+00:00,3493.312,3497.277,3492.119,3496.151,2089,160,0
2025-09-02 05:45:00+00:00,3496.114,3496.784,3492.5,3493.312,1845,160,0
2025-09-02 06:00:00+00:00,3493.291,3495.731,3490.267,3490.428,2269,160,0
2025-09-02 06:15:00+00:00,3490.469,3491.597,3484.167,3485.663,3214,160,0
2025-09-02 06:30:00+00:00,3485.636,3490.345,3485.075,3485.808,2388,160,0
2025-09-02 06:45:00+00:00,3485.772,3486.592,3483.262,3485.684,2405,160,0
2025-09-02 07:00:00+00:00,3485.708,3488.363,3484.023,3484.152,2958,160,0
2025-09-02 07:15:00+00:00,3484.119,3485.754,3480.183,3483.837,3488,160,0
2025-09-02 07:30:00+00:00,3483.852,3485.955,3480.283,3484.232,2405,160,0
2025-09-02 07:45:00+00:00,3484.206,3484.592,3472.101,3476.857,4619,160,0
2025-09-02 08:00:00+00:00,3476.955,3477.752,3470.218,3477.019,4233,160,0
2025-09-02 08:15:00+00:00,3476.981,3478.549,3475.558,3477.051,2533,160,0
2025-09-02 08:30:00+00:00,3477.024,3480.346,3476.64,3479.75,1944,160,0
2025-09-02 08:45:00+00:00,3479.822,3481.419,3474.906,3477.603,2373,160,0
2025-09-02 09:00:00+00:00,3477.635,3479.881,3475.993,3477.127,2196,160,0
2025-09-02 09:15:00+00:00,3477.092,3480.353,3476.919,3479.78,2449,160,0
2025-09-02 09:30:00+00:00,3479.784,3479.784,3477.505,3477.823,2314,160,0
2025-09-02 09:45:00+00:00,3477.711,3479.546,3476.46,3476.731,1950,160,0
2025-09-02 10:00:00+00:00,3476.775,3483.634,3475.705,3481.152,2680,160,0
2025-09-02 10:15:00+00:00,3481.156,3482.614,3479.137,3480.184,2251,160,0
2025-09-02 10:30:00+00:00,3480.103,3485.146,3480.047,3483.249,2012,160,0
2025-09-02 10:45:00+00:00,3483.355,3485.926,3482.525,3485.649,2112,160,0
2025-09-02 11:00:00+00:00,3485.717,3486.597,3483.224,3483.587,2479,160,0
2025-09-02 11:15:00+00:00,3483.555,3484.095,3479.207,3479.422,2768,160,0
2025-09-02 11:30:00+00:00,3479.464,3485.561,3478.517,3484.122,2613,160,0
2025-09-02 11:45:00+00:00,3484.202,3490.14,3483.617,3489.75,2328,160,0
2025-09-02 12:00:00+00:00,3489.687,3494.072,3489.249,3490.625,3363,160,0
2025-09-02 12:15:00+00:00,3490.659,3490.681,3480.622,3482.682,6079,160,0
2025-09-02 12:30:00+00:00,3482.707,3488.457,3474.19,3476.465,5920,160,0
2025-09-02 12:45:00+00:00,3476.507,3487.338,3476.507,3482.187,4163,160,0
2025-09-02 13:00:00+00:00,3482.227,3485.766,3478.284,3483.192,5788,160,0
2025-09-02 13:15:00+00:00,3483.245,3485.217,3480.504,3485.092,3951,160,0
2025-09-02 13:30:00+00:00,3485.139,3490.185,3478.984,3489.237,7313,160,0
2025-09-02 13:45:00+00:00,3489.194,3493.579,3483.015,3489.304,6097,160,0
2025-09-02 14:00:00+00:00,3489.277,3499.134,3488.666,3497.955,6401,160,0
2025-09-02 14:15:00+00:00,3497.981,3504.777,3496.295,3502.19,4562,160,0
2025-09-02 14:30:00+00:00,3502.171,3510.619,3495.383,3510.559,4640,160,0
2025-09-02 14:45:00+00:00,3510.587,3514.171,3507.962,3511.05,5402,160,0
2025-09-02 15:00:00+00:00,3511.08,3516.651,3509.506,3511.681,4738,160,0
2025-09-02 15:15:00+00:00,3511.714,3514.469,3510.223,3512.908,3253,160,0
2025-09-02 15:30:00+00:00,3512.994,3515.173,3511.636,3514.381,2895,160,0
2025-09-02 15:45:00+00:00,3514.431,3520.3,3514.294,3520.3,3440,160,0
2025-09-02 16:00:00+00:00,3520.327,3526.16,3518.141,3526.118,3690,160,0
2025-09-02 16:15:00+00:00,3526.148,3526.345,3520.003,3524.788,2663,160,0
2025-09-02 16:30:00+00:00,3524.765,3528.676,3524.224,3526.177,2566,160,0
2025-09-02 16:45:00+00:00,3526.212,3528.752,3525.384,3527.773,2210,160,0
2025-09-02 17:00:00+00:00,3527.728,3528.056,3521.923,3527.21,2625,160,0
2025-09-02 17:15:00+00:00,3527.257,3528.715,3525.806,3528.12,2058,160,0
2025-09-02 17:30:00+00:00,3528.153,3530.38,3524.862,3526.436,1920,160,0
2025-09-02 17:45:00+00:00,3526.447,3529.876,3526.073,3529.299,1745,160,0
2025-09-02 18:00:00+00:00,3529.329,3530.128,3527.844,3529.213,1642,160,0
2025-09-02 18:15:00+00:00,3529.238,3530.746,3528.428,3530.056,1632,160,0
2025-09-02 18:30:00+00:00,3529.945,3532.064,3529.154,3529.259,1615,160,0
2025-09-02 18:45:00+00:00,3529.229,3530.009,3525.269,3528.301,2112,160,0
2025-09-02 19:00:00+00:00,3528.336,3536.075,3528.336,3535.828,2032,160,0
2025-09-02 19:15:00+00:00,3535.783,3538.171,3535.33,3536.486,1743,160,0
2025-09-02 19:30:00+00:00,3536.453,3539.99,3536.319,3538.951,1764,160,0
2025-09-02 19:45:00+00:00,3538.993,3540.122,3533.21,3536.963,2687,160,0
2025-09-02 20:00:00+00:00,3537.038,3537.744,3535.113,3535.634,1546,160,0
2025-09-02 20:15:00+00:00,3535.664,3536.532,3533.327,3536.51,1101,160,0
2025-09-02 20:30:00+00:00,3536.452,3536.633,3534.695,3534.855,1069,160,0
2025-09-02 20:45:00+00:00,3534.885,3536.191,3533.543,3533.885,1079,160,0
2025-09-02 22:00:00+00:00,3531.828,3534.643,3531.719,3533.273,1587,160,0
2025-09-02 22:15:00+00:00,3533.254,3535.033,3532.881,3532.881,1123,160,0
2025-09-02 22:30:00+00:00,3532.895,3533.725,3529.263,3529.355,1233,160,0
2025-09-02 22:45:00+00:00,3529.342,3530.416,3529.104,3529.317,864,160,0
2025-09-02 23:00:00+00:00,3529.328,3530.289,3527.83,3528.664,1009,160,0
2025-09-02 23:15:00+00:00,3528.624,3529.86,3527.837,3527.854,902,160,0
2025-09-02 23:30:00+00:00,3527.864,3528.156,3526.28,3526.417,1096,160,0
2025-09-02 23:45:00+00:00,3526.399,3533.25,3526.399,3529.984,2617,160,0
2025-09-03 00:00:00+00:00,3530.01,3531.108,3528.022,3530.737,1643,160,0
2025-09-03 00:15:00+00:00,3530.729,3546.95,3530.661,3537.048,4990,160,0
2025-09-03 00:30:00+00:00,3537.014,3543.033,3534.969,3540.216,3653,160,0
2025-09-03 00:45:00+00:00,3540.312,3543.406,3535.602,3536.1,2876,160,0
2025-09-03 01:00:00+00:00,3536.074,3541.82,3534.942,3537.749,5409,160,0
2025-09-03 01:15:00+00:00,3537.722,3538.945,3531.858,3537.261,2988,160,0
2025-09-03 01:30:00+00:00,3537.296,3541.023,3536.134,3537.679,2457,160,0
2025-09-03 01:45:00+00:00,3537.642,3539.582,3535.026,3538.88,1904,160,0
2025-09-03 02:00:00+00:00,3538.778,3545.994,3537.987,3540.076,2854,160,0
2025-09-03 02:15:00+00:00,3540.072,3544.095,3539.56,3540.836,2069,160,0
2025-09-03 02:30:00+00:00,3540.786,3541.63,3535.613,3538.264,3283,160,0
2025-09-03 02:45:00+00:00,3538.239,3540.171,3531.27,3531.815,2703,160,0
2025-09-03 03:00:00+00:00,3531.787,3533.248,3530.145,3530.868,2593,160,0
2025-09-03 03:15:00+00:00,3530.851,3533.482,3529.593,3531.055,2751,160,0
2025-09-03 03:30:00+00:00,3531.013,3532.735,3529.272,3530.278,1725,160,0
2025-09-03 03:45:00+00:00,3530.254,3533.037,3530.254,3530.815,1491,160,0
2025-09-03 04:00:00+00:00,3530.815,3532.913,3530.619,3532.156,1426,160,0
2025-09-03 04:15:00+00:00,3532.131,3535.008,3532.01,3534.295,1605,160,0
2025-09-03 04:30:00+00:00,3534.289,3538.292,3534.289,3537.347,1695,160,0
2025-09-03 04:45:00+00:00,3537.384,3538.261,3535.949,3536.886,1333,160,0
2025-09-03 05:00:00+00:00,3536.884,3538.016,3534.352,3535.613,1625,160,0
2025-09-03 05:15:00+00:00,3535.659,3536.126,3532.854,3534.658,1478,160,0
2025-09-03 05:30:00+00:00,3534.622,3534.771,3531.866,3532.503,2135,160,0
2025-09-03 05:45:00+00:00,3532.525,3533.334,3526.806,3529.999,2601,160,0
2025-09-03 06:00:00+00:00,3529.958,3533.422,3529.827,3533.108,2442,160,0
2025-09-03 06:15:00+00:00,3533.088,3535.061,3531.129,3533.36,2099,160,0
2025-09-03 06:30:00+00:00,3533.355,3537.445,3532.54,3536.774,2197,160,0
2025-09-03 06:45:00+00:00,3536.793,3537.246,3534.02,3535.274,1721,160,0
2025-09-03 07:00:00+00:00,3535.236,3536.347,3533.492,3534.889,1835,160,0
2025-09-03 07:15:00+00:00,3534.883,3535.153,3529.291,3531.962,2644,160,0
2025-09-03 07:30:00+00:00,3531.988,3537.08,3531.618,3534.31,2143,160,0
2025-09-03 07:45:00+00:00,3534.309,3535.772,3533.783,3533.821,1460,160,0
2025-09-03 08:00:00+00:00,3533.874,3539.893,3533.777,3536.623,2601,160,0
2025-09-03 08:15:00+00:00,3536.606,3541.314,3535.955,3541.041,2183,160,0
2025-09-03 08:30:00+00:00,3540.935,3541.092,3536.119,3538.697,2473,160,0
2025-09-03 08:45:00+00:00,3538.734,3540.687,3538.455,3540.001,1451,160,0
2025-09-03 09:00:00+00:00,3540.006,3541.951,3539.664,3540.073,1515,160,0
2025-09-03 09:15:00+00:00,3540.034,3541.251,3538.217,3538.29,1816,160,0
2025-09-03 09:30:00+00:00,3538.257,3539.224,3535.881,3537.327,2463,160,0
2025-09-03 09:45:00+00:00,3537.284,3538.918,3533.903,3534.332,1856,160,0
2025-09-03 10:00:00+00:00,3534.375,3535.968,3532.975,3533.493,1935,160,0
2025-09-03 10:15:00+00:00,3533.492,3537.128,3532.292,3536.786,1658,160,0
2025-09-03 10:30:00+00:00,3536.803,3538.82,3535.144,3535.144,1751,160,0
2025-09-03 10:45:00+00:00,3535.045,3541.743,3534.946,3540.068,1669,160,0
2025-09-03 11:00:00+00:00,3540.06,3547.88,3539.914,3546.178,2610,160,0
2025-09-03 11:15:00+00:00,3546.185,3547.137,3544.788,3545.931,2164,160,0
2025-09-03 11:30:00+00:00,3545.821,3549.594,3545.587,3548.745,2516,160,0
2025-09-03 11:45:00+00:00,3548.802,3549.281,3544.784,3547.551,2371,160,0
2025-09-03 12:00:00+00:00,3547.535,3549.485,3544.32,3545.819,3407,160,0
2025-09-03 12:15:00+00:00,3545.856,3548.061,3541.357,3547.18,4114,160,0
2025-09-03 12:30:00+00:00,3547.21,3548.663,3544.259,3545.536,4250,160,0
2025-09-03 12:45:00+00:00,3545.582,3551.496,3545.048,3550.502,3131,160,0
2025-09-03 13:00:00+00:00,3550.471,3557.402,3549.418,3556.988,5323,160,0
2025-09-03 13:15:00+00:00,3556.964,3561.301,3553.626,3560.313,4013,160,0
2025-09-03 13:30:00+00:00,3560.362,3561.377,3549.369,3551.689,7303,160,0
2025-09-03 13:45:00+00:00,3551.631,3555.564,3549.879,3553.68,5707,160,0
2025-09-03 14:00:00+00:00,3553.745,3558.623,3551.474,3553.513,5821,160,0
2025-09-03 14:15:00+00:00,3553.556,3565.572,3553.556,3563.025,5539,160,0
2025-09-03 14:30:00+00:00,3563.079,3564.791,3558.892,3561.904,5362,160,0
2025-09-03 14:45:00+00:00,3561.874,3564.283,3554.473,3558.409,4412,160,0
2025-09-03 15:00:00+00:00,3558.442,3563.815,3557.392,3563.352,3426,160,0
2025-09-03 15:15:00+00:00,3563.306,3565.065,3562.097,3564.452,2585,160,0
2025-09-03 15:30:00+00:00,3564.554,3567.404,3561.111,3564.03,2704,160,0
2025-09-03 15:45:00+00:00,3563.993,3565.582,3561.649,3563.953,2267,160,0
2025-09-03 16:00:00+00:00,3563.946,3565.877,3562.225,3565.353,2546,160,0
2025-09-03 16:15:00+00:00,3565.347,3567.976,3564.075,3567.766,1824,160,0
2025-09-03 16:30:00+00:00,3567.751,3569.319,3566.81,3568.924,1774,160,0
2025-09-03 16:45:00+00:00,3568.932,3572.578,3568.629,3572.452,1578,160,0
2025-09-03 17:00:00+00:00,3572.442,3573.094,3570.247,3572.188,1663,160,0
2025-09-03 17:15:00+00:00,3572.162,3572.74,3570.722,3571.776,2007,160,0
2025-09-03 17:30:00+00:00,3571.733,3574.409,3571.632,3574.241,1684,160,0
2025-09-03 17:45:00+00:00,3574.239,3575.998,3573.504,3574.309,1501,160,0
2025-09-03 18:00:00+00:00,3574.348,3578.404,3574.234,3578.124,1623,160,0
